name,email,amount,category,services
John Doe,johndoe@example.com,5000,Honorarium,ASSSR
Jane Smith,janesmith@example.com,7500,Salary,VMI
Alice Johnson,alicej@example.com,1500,TA/DA,DHC
Bob Brown,bobbrown@example.com,12000,Fellowship,JASSSR
Charlie Davis,charlied@example.com,300,Refund,ASSSR
Diana Evans,dianae@example.com,6200,Honorarium,VMI
Ethan Foster,ethanf@example.com,8500,Salary,DHC
Fiona Green,fionag@example.com,2000,TA/DA,JASSSR
George Harris,georgeh@example.com,10500,Fellowship,ASSSR
Hannah Adams,hannaha@example.com,450,Refund,VMI
